capture_id,Attack_Type,Label,prediction
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,bruteforce
c2_17,c2_beacon,1,c2_beacon
c2_17,c2_beacon,1,c2_beacon
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,mqtt_abuse
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,slow_dos
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,slow_dos
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,bruteforce
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,c2_beacon
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,slow_dos
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,slow_dos
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,slow_dos
flood_17,dos_flood,1,dos_flood
flood_17,dos_flood,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,dos_flood
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_17,mqtt_abuse,1,slow_dos
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
scan_17,scan,1,scan
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
