fwd_seg_size_avg,pkt_len_std,pkt_len_max,fwd_pkt_len_std,subflow_fwd_byts,pkt_len_var,pkt_size_avg,totlen_fwd_pkts,pkt_len_mean,fwd_pkt_len_mean,capture_id,Label,Attack_Type
94.33333333333331,47.594999218586864,220,56.31360601330928,566,2265.283950617284,85.77777777777777,566,85.77777777777777,94.33333333333331,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
97.625,56.97710533665588,281,70.28857926434422,781,3246.39053254438,86.38461538461539,781,86.38461538461539,97.625,benign_04,0,benign
94.33333333333331,47.594999218586864,220,56.31360601330928,566,2265.283950617284,85.77777777777777,566,85.77777777777777,94.33333333333331,benign_04,0,benign
94.5,47.90834871442774,221,56.68553607402862,567,2295.20987654321,85.88888888888889,567,85.88888888888889,94.5,benign_04,0,benign
87.0,33.82452904967191,176,39.96248240537617,522,1144.0987654320988,80.88888888888889,522,80.88888888888889,87.0,bruteforce_04,1,bruteforce
86.5,32.88738735311123,173,38.84906691286162,519,1081.5802469135804,80.55555555555556,519,80.55555555555556,86.5,bruteforce_04,1,bruteforce
87.0,33.82452904967191,176,39.96248240537617,522,1144.0987654320988,80.88888888888889,522,80.88888888888889,87.0,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
87.66666666666667,35.07452383457575,180,41.44742318756244,526,1230.2222222222222,81.33333333333333,526,81.33333333333333,87.66666666666667,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
86.66666666666667,33.19973226130328,174,39.22017621355394,520,1102.2222222222222,80.66666666666667,520,80.66666666666667,86.66666666666667,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
88.16666666666667,36.01234356285202,183,42.56139356532187,529,1296.888888888889,81.66666666666667,529,81.66666666666667,88.16666666666667,bruteforce_04,1,bruteforce
87.33333333333333,34.44946200013529,178,40.70490005993,524,1186.7654320987654,81.11111111111111,524,81.11111111111111,87.33333333333333,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
87.0,33.82452904967191,176,39.96248240537617,522,1144.0987654320988,80.88888888888889,522,80.88888888888889,87.0,bruteforce_04,1,bruteforce
86.66666666666667,33.19973226130328,174,39.22017621355394,520,1102.2222222222222,80.66666666666667,520,80.66666666666667,86.66666666666667,bruteforce_04,1,bruteforce
87.83333333333333,35.38710094907814,181,41.81872254810703,527,1252.246913580247,81.44444444444444,527,81.44444444444444,87.83333333333333,bruteforce_04,1,bruteforce
87.66666666666667,35.07452383457575,180,41.44742318756244,526,1230.2222222222222,81.33333333333333,526,81.33333333333333,87.66666666666667,bruteforce_04,1,bruteforce
87.33333333333333,34.44946200013529,178,40.70490005993,524,1186.7654320987654,81.11111111111111,524,81.11111111111111,87.33333333333333,bruteforce_04,1,bruteforce
86.66666666666667,33.19973226130328,174,39.22017621355394,520,1102.2222222222222,80.66666666666667,520,80.66666666666667,86.66666666666667,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
87.5,34.76197724135373,179,41.07614879708174,525,1208.395061728395,81.22222222222223,525,81.22222222222223,87.5,bruteforce_04,1,bruteforce
87.33333333333333,34.44946200013529,178,40.70490005993,524,1186.7654320987654,81.11111111111111,524,81.11111111111111,87.33333333333333,bruteforce_04,1,bruteforce
87.66666666666667,35.07452383457575,180,41.44742318756244,526,1230.2222222222222,81.33333333333333,526,81.33333333333333,87.66666666666667,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
86.83333333333333,33.51211315920054,175,39.59131498475673,521,1123.061728395062,80.77777777777777,521,80.77777777777777,86.83333333333333,bruteforce_04,1,bruteforce
87.5,34.76197724135373,179,41.07614879708174,525,1208.395061728395,81.22222222222223,525,81.22222222222223,87.5,bruteforce_04,1,bruteforce
87.0,33.82452904967191,176,39.96248240537617,522,1144.0987654320988,80.88888888888889,522,80.88888888888889,87.0,bruteforce_04,1,bruteforce
87.33333333333333,34.44946200013529,178,40.70490005993,524,1186.7654320987654,81.11111111111111,524,81.11111111111111,87.33333333333333,bruteforce_04,1,bruteforce
87.5,34.76197724135373,179,41.07614879708174,525,1208.395061728395,81.22222222222223,525,81.22222222222223,87.5,bruteforce_04,1,bruteforce
87.16666666666667,34.136978971978955,177,40.33367768448044,523,1165.3333333333333,81.0,523,81.0,87.16666666666667,bruteforce_04,1,bruteforce
86.66666666666667,33.19973226130328,174,39.22017621355394,520,1102.2222222222222,80.66666666666667,520,80.66666666666667,86.66666666666667,bruteforce_04,1,bruteforce
87.83333333333333,35.38710094907814,181,41.81872254810703,527,1252.246913580247,81.44444444444444,527,81.44444444444444,87.83333333333333,bruteforce_04,1,bruteforce
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
94.4,38.82725274282943,192,48.93097178679368,472,1507.5555555555557,82.66666666666667,472,82.66666666666667,94.4,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
94.6,39.14014074174939,193,49.329909791119626,473,1531.9506172839506,82.77777777777777,473,82.77777777777777,94.6,c2_04,1,c2_beacon
94.6,39.14014074174939,193,49.329909791119626,473,1531.9506172839506,82.77777777777777,473,82.77777777777777,94.6,c2_04,1,c2_beacon
94.6,39.14014074174939,193,49.329909791119626,473,1531.9506172839506,82.77777777777777,473,82.77777777777777,94.6,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
94.6,39.14014074174939,193,49.329909791119626,473,1531.9506172839506,82.77777777777777,473,82.77777777777777,94.6,c2_04,1,c2_beacon
94.8,39.45305070430604,194,49.72886485734417,474,1556.543209876543,82.88888888888889,474,82.88888888888889,94.8,c2_04,1,c2_beacon
90.0,39.45305070430604,194,46.647615158762406,540,1556.543209876543,82.88888888888889,540,82.88888888888889,90.0,c2_04,1,c2_beacon
94.6,39.14014074174939,193,49.329909791119626,473,1531.9506172839506,82.77777777777777,473,82.77777777777777,94.6,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
90.0,39.45305070430604,194,46.647615158762406,540,1556.543209876543,82.88888888888889,540,82.88888888888889,90.0,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
90.0,39.45305070430604,194,46.647615158762406,540,1556.543209876543,82.88888888888889,540,82.88888888888889,90.0,c2_04,1,c2_beacon
89.83333333333333,39.14014074174939,193,46.27604371834548,539,1531.9506172839506,82.77777777777777,539,82.77777777777777,89.83333333333333,c2_04,1,c2_beacon
90.0,39.45305070430604,194,46.647615158762406,540,1556.543209876543,82.88888888888889,540,82.88888888888889,90.0,c2_04,1,c2_beacon
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
