capture_id,Attack_Type,Label,prediction
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
scan_15,scan,1,scan
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,slow_dos
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,dos_flood
slow_dos_15,slow_dos,1,mqtt_abuse
