capture_id,Attack_Type,Label,prediction
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,c2_beacon
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,bruteforce
c2_14,c2_beacon,1,dos_flood
flood_14,dos_flood,1,mqtt_abuse
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,dos_flood
flood_14,dos_flood,1,bruteforce
flood_14,dos_flood,1,slow_dos
flood_14,dos_flood,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,slow_dos
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,dos_flood
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_14,mqtt_abuse,1,slow_dos
mqtt_abuse_14,mqtt_abuse,1,mqtt_abuse
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
scan_14,scan,1,scan
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,mqtt_abuse
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,slow_dos
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,bruteforce
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,dos_flood
slow_dos_14,slow_dos,1,slow_dos
