capture_id,y_true,y_pred,attack_type_original
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,mqtt_abuse,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
flood_04,dos_flood,dos_flood,dos_flood
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
mqtt_abuse_04,mqtt_abuse,dos_flood,mqtt_abuse
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,scan,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,mqtt_abuse,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,scan,scan
scan_04,scan,scan,scan
scan_04,scan,dos_flood,scan
scan_04,scan,scan,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,dos_flood,scan
scan_04,scan,mqtt_abuse,scan
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
slow_dos_04,slow_dos,dos_flood,slow_dos
