capture_id,y_true,y_pred,attack_type_original
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
c2_04,1,1,c2_beacon
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
flood_04,1,1,dos_flood
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
mqtt_abuse_04,1,1,mqtt_abuse
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
scan_04,1,1,scan
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
slow_dos_04,1,1,slow_dos
