capture_id,Attack_Type,Label,prediction
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
c2_13,c2_beacon,1,c2_beacon
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,dos_flood
flood_13,dos_flood,1,slow_dos
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_13,mqtt_abuse,1,dos_flood
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
scan_13,scan,1,scan
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
slow_dos_13,slow_dos,1,slow_dos
