capture_id,Attack_Type,Label,prediction
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
c2_09,c2_beacon,1,c2_beacon
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,slow_dos
flood_09,dos_flood,1,mqtt_abuse
flood_09,dos_flood,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,scan
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
